         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.004    0.001    0.042    0.014 __init__.py:3(<module>)
        1    0.001    0.001    0.005    0.005 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:46(__sympy_debug)
        1    0.002    0.002    0.013    0.013 __init__.py:5(<module>)
        2    0.003    0.002    0.069    0.035 __init__.py:6(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:9(<module>)
       33    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       33    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       33    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       62    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       33    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       77    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       37    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       51    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
       18    0.000    0.000    0.001    0.000 abc.py:105(register)
    33/18    0.000    0.000    0.001    0.000 abc.py:148(__subclasscheck__)
       37    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       11    0.000    0.000    0.001    0.000 abc.py:86(__new__)
       52    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
       21    0.000    0.000    0.000    0.000 add.py:19(_addsort)
       90    0.000    0.000    0.000    0.000 add.py:350(as_coeff_Add)
       20    0.000    0.000    0.000    0.000 add.py:490(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:491(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:492(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:493(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:494(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:495(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:496(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:497(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:498(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:499(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:500(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:501(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:502(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:503(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:504(<lambda>)
       40    0.000    0.000    0.000    0.000 add.py:505(<genexpr>)
       20    0.000    0.000    0.000    0.000 add.py:506(<lambda>)
       60    0.000    0.000    0.000    0.000 add.py:507(<genexpr>)
       20    0.000    0.000    0.002    0.000 add.py:509(_eval_is_imaginary)
       20    0.000    0.000    0.002    0.000 add.py:532(_eval_is_zero)
       20    0.000    0.000    0.001    0.000 add.py:568(_eval_is_odd)
       20    0.000    0.000    0.000    0.000 add.py:575(_eval_is_irrational)
       20    0.000    0.000    0.001    0.000 add.py:588(_eval_is_positive)
       20    0.000    0.000    0.000    0.000 add.py:642(_eval_is_nonnegative)
       20    0.000    0.000    0.000    0.000 add.py:657(_eval_is_nonpositive)
       20    0.000    0.000    0.001    0.000 add.py:672(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 add.py:72(Add)
       11    0.001    0.000    0.350    0.032 add.py:78(flatten)
       40    0.000    0.000    0.003    0.000 add.py:874(__neg__)
       40    0.000    0.000    0.002    0.000 add.py:883(primitive)
       40    0.000    0.000    0.004    0.000 add.py:963(as_content_primitive)
        1    0.000    0.000    0.000    0.000 adjoint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 adjoint.py:9(Adjoint)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 algebraicfield.py:14(AlgebraicField)
        1    0.000    0.000    0.000    0.000 alphabets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 approximants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayop.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ask.py:1027(integer_elements)
        1    0.000    0.000    0.000    0.000 ask.py:1046(real_elements)
        1    0.000    0.000    0.000    0.000 ask.py:1065(complex_elements)
        1    0.000    0.000    0.000    0.000 ask.py:128(extended_real)
       36    0.000    0.000    0.000    0.000 ask.py:1323(register_handler)
        1    0.000    0.000    0.000    0.000 ask.py:152(imaginary)
        1    0.000    0.000    0.000    0.000 ask.py:180(complex)
        1    0.000    0.000    0.000    0.000 ask.py:208(algebraic)
        1    0.000    0.000    0.000    0.000 ask.py:248(integer)
        1    0.000    0.000    0.000    0.000 ask.py:272(rational)
        1    0.000    0.000    0.000    0.000 ask.py:299(irrational)
        1    0.000    0.000    0.000    0.000 ask.py:31(AssumptionKeys)
        1    0.000    0.000    0.000    0.000 ask.py:328(finite)
        1    0.000    0.000    0.000    0.000 ask.py:36(hermitian)
        1    0.000    0.000    0.000    0.000 ask.py:395(positive)
        1    0.000    0.000    0.000    0.000 ask.py:433(negative)
        1    0.000    0.000    0.000    0.000 ask.py:471(zero)
        1    0.000    0.000    0.000    0.000 ask.py:497(nonzero)
        1    0.000    0.000    0.000    0.000 ask.py:53(antihermitian)
        1    0.000    0.000    0.000    0.000 ask.py:537(nonpositive)
        1    0.000    0.000    0.000    0.000 ask.py:570(nonnegative)
        1    0.000    0.000    0.000    0.000 ask.py:603(even)
        1    0.000    0.000    0.000    0.000 ask.py:627(odd)
        1    0.000    0.000    0.000    0.000 ask.py:650(prime)
        1    0.000    0.000    0.000    0.000 ask.py:677(composite)
        1    0.000    0.000    0.000    0.000 ask.py:701(commutative)
        1    0.000    0.000    0.000    0.000 ask.py:71(real)
        1    0.000    0.000    0.000    0.000 ask.py:713(is_true)
        1    0.000    0.000    0.000    0.000 ask.py:732(symmetric)
        1    0.000    0.000    0.000    0.000 ask.py:765(invertible)
        1    0.000    0.000    0.000    0.000 ask.py:795(orthogonal)
        1    0.000    0.000    0.000    0.000 ask.py:830(unitary)
        1    0.000    0.000    0.000    0.000 ask.py:862(positive_definite)
        1    0.000    0.000    0.000    0.000 ask.py:894(upper_triangular)
        1    0.000    0.000    0.000    0.000 ask.py:919(lower_triangular)
        1    0.000    0.000    0.000    0.000 ask.py:943(diagonal)
        1    0.000    0.000    0.000    0.000 ask.py:971(fullrank)
        1    0.000    0.000    0.000    0.000 ask.py:996(square)
        1    0.000    0.000    0.000    0.000 ask_generated.py:7(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:11(AssumptionsContext)
        1    0.000    0.000    0.000    0.000 assume.py:122(Predicate)
       36    0.000    0.000    0.000    0.000 assume.py:153(__new__)
       36    0.000    0.000    0.000    0.000 assume.py:168(add_handler)
        1    0.000    0.000    0.000    0.000 assume.py:49(AppliedPredicate)
        1    0.001    0.001    0.043    0.043 assumptions.py:152(<module>)
        1    0.000    0.000    0.000    0.000 assumptions.py:208(StdFactKB)
      540    0.001    0.000    0.005    0.000 assumptions.py:215(__init__)
       40    0.000    0.000    0.001    0.000 assumptions.py:226(copy)
       10    0.000    0.000    0.000    0.000 assumptions.py:229(generator)
    24714    0.006    0.000    0.006    0.000 assumptions.py:234(as_property)
       31    0.000    0.000    0.000    0.000 assumptions.py:239(make_property)
2048/1038    0.001    0.000    0.020    0.000 assumptions.py:242(getit)
   630/48    0.004    0.000    0.018    0.000 assumptions.py:254(_ask)
        1    0.000    0.000    0.000    0.000 assumptions.py:314(ManagedProperties)
      473    0.034    0.000    0.071    0.000 assumptions.py:316(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1107(IntBaseType)
        1    0.000    0.000    0.000    0.000 ast.py:1113(_SizedIntType)
        1    0.000    0.000    0.000    0.000 ast.py:1125(SignedIntType)
        1    0.000    0.000    0.000    0.000 ast.py:1136(UnsignedIntType)
        1    0.000    0.000    0.000    0.000 ast.py:1148(FloatBaseType)
        1    0.000    0.000    0.000    0.000 ast.py:1152(FloatType)
        1    0.001    0.001    0.007    0.007 ast.py:123(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:1263(ComplexBaseType)
        1    0.000    0.000    0.000    0.000 ast.py:1279(ComplexType)
        1    0.000    0.000    0.000    0.000 ast.py:1312(Attribute)
        1    0.000    0.000    0.000    0.000 ast.py:1354(Variable)
        9    0.000    0.000    0.000    0.000 ast.py:141(_mk_Tuple)
        1    0.000    0.000    0.000    0.000 ast.py:1497(Pointer)
        1    0.000    0.000    0.000    0.000 ast.py:1521(Element)
        1    0.000    0.000    0.000    0.000 ast.py:1548(Declaration)
        1    0.000    0.000    0.000    0.000 ast.py:1571(While)
        1    0.000    0.000    0.000    0.000 ast.py:159(Token)
        1    0.000    0.000    0.000    0.000 ast.py:1609(Scope)
        1    0.000    0.000    0.000    0.000 ast.py:1629(Stream)
        1    0.000    0.000    0.000    0.000 ast.py:1659(Print)
        1    0.000    0.000    0.000    0.000 ast.py:1686(FunctionPrototype)
        1    0.000    0.000    0.000    0.000 ast.py:1735(FunctionDefinition)
        1    0.000    0.000    0.000    0.000 ast.py:1782(Return)
        1    0.000    0.000    0.000    0.000 ast.py:1786(FunctionCall)
      132    0.000    0.000    0.000    0.000 ast.py:183(_get_constructor)
   132/87    0.000    0.000    0.001    0.000 ast.py:188(_construct)
    94/49    0.000    0.000    0.001    0.000 ast.py:199(__new__)
      2/1    0.000    0.000    0.000    0.000 ast.py:245(__eq__)
       59    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
  190/161    0.000    0.000    0.000    0.000 ast.py:256(__hash__)
        2    0.000    0.000    0.000    0.000 ast.py:309(kwargs)
        2    0.000    0.000    0.000    0.000 ast.py:320(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:327(BreakToken)
        1    0.000    0.000    0.000    0.000 ast.py:346(ContinueToken)
        1    0.000    0.000    0.000    0.000 ast.py:364(NoneToken)
        1    0.000    0.000    0.000    0.000 ast.py:391(AssignmentBase)
        1    0.000    0.000    0.000    0.000 ast.py:448(Assignment)
        1    0.000    0.000    0.000    0.000 ast.py:488(AugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:505(AddAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:509(SubAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:513(MulAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:517(DivAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:521(ModAugmentedAssignment)
        1    0.000    0.000    0.000    0.000 ast.py:527(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ast.py:574(CodeBlock)
        1    0.000    0.000    0.000    0.000 ast.py:788(For)
        1    0.000    0.000    0.000    0.000 ast.py:850(String)
       46    0.000    0.000    0.000    0.000 ast.py:879(_construct_text)
        1    0.000    0.000    0.000    0.000 ast.py:889(QuotedString)
        1    0.000    0.000    0.000    0.000 ast.py:892(Comment)
        1    0.000    0.000    0.000    0.000 ast.py:895(Node)
        1    0.000    0.000    0.000    0.000 ast.py:929(Type)
        1    0.001    0.001    0.002    0.002 backend.py:1(<module>)
        1    0.001    0.001    0.044    0.044 basic.py:1(<module>)
       44    0.000    0.000    0.187    0.004 basic.py:104(copy)
       80    0.000    0.000    0.000    0.000 basic.py:1122(xreplace)
       80    0.000    0.000    0.000    0.000 basic.py:1185(_xreplace)
7656/7552    0.003    0.000    0.005    0.000 basic.py:121(__hash__)
      974    0.000    0.000    0.000    0.000 basic.py:130(_hashable_content)
      542    0.001    0.000    0.020    0.000 basic.py:1527(count)
     3436    0.003    0.000    0.016    0.000 basic.py:1530(<genexpr>)
       27    0.000    0.000    0.000    0.000 basic.py:170(compare)
       55    0.001    0.000    0.001    0.000 basic.py:1763(_exec_constructor_postprocessors)
      100    0.000    0.000    0.000    0.000 basic.py:1782(<genexpr>)
        1    0.000    0.000    0.000    0.000 basic.py:1799(Atom)
        5    0.000    0.000    0.000    0.000 basic.py:1824(class_key)
        1    0.000    0.000    0.000    0.000 basic.py:1924(preorder_traversal)
      542    0.000    0.000    0.000    0.000 basic.py:1970(__init__)
8140/3436    0.005    0.000    0.008    0.000 basic.py:1974(_preorder_traversal)
     3436    0.001    0.000    0.010    0.000 basic.py:2020(__next__)
      542    0.000    0.000    0.000    0.000 basic.py:2023(__iter__)
      542    0.001    0.000    0.001    0.000 basic.py:2027(_make_find_query)
     2894    0.001    0.000    0.001    0.000 basic.py:2034(<lambda>)
       45    0.000    0.000    0.000    0.000 basic.py:261(class_key)
       45    0.000    0.000    0.003    0.000 basic.py:266(sort_key)
      165    0.000    0.000    0.002    0.000 basic.py:287(inner_key)
        1    0.000    0.000    0.000    0.000 basic.py:29(Basic)
1021/1019    0.001    0.000    0.004    0.000 basic.py:297(__eq__)
        2    0.000    0.000    0.000    0.000 basic.py:343(__ne__)
        8    0.000    0.000    0.001    0.000 basic.py:409(__str__)
      3/1    0.000    0.000    0.000    0.000 basic.py:513(free_symbols)
      125    0.000    0.000    0.003    0.000 basic.py:653(is_comparable)
      269    0.000    0.000    0.000    0.000 basic.py:700(func)
     8064    0.002    0.000    0.002    0.000 basic.py:726(args)
       45    0.000    0.000    0.000    0.000 basic.py:758(_sorted_args)
     2872    0.002    0.000    0.003    0.000 basic.py:96(__new__)
        1    0.001    0.001    0.001    0.001 bdb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdb.py:10(BdbQuit)
        1    0.000    0.000    0.000    0.000 bdb.py:14(Bdb)
        1    0.000    0.000    0.000    0.000 bdb.py:449(Breakpoint)
        1    0.000    0.000    0.000    0.000 bdb.py:614(Tdb)
        2    0.001    0.000    0.004    0.002 bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bessel.py:1021(airyai)
        1    0.000    0.000    0.000    0.000 bessel.py:1187(airybi)
        1    0.000    0.000    0.000    0.000 bessel.py:1357(airyaiprime)
        1    0.000    0.000    0.000    0.000 bessel.py:1509(airybiprime)
        1    0.000    0.000    0.000    0.000 bessel.py:213(bessely)
        1    0.000    0.000    0.000    0.000 bessel.py:292(besseli)
        1    0.000    0.000    0.000    0.000 bessel.py:31(BesselBase)
        4    0.000    0.000    0.000    0.000 bessel.py:385(c_memo)
        1    0.000    0.000    0.000    0.000 bessel.py:392(besselk)
        1    0.000    0.000    0.000    0.000 bessel.py:476(hankel1)
        1    0.000    0.000    0.000    0.000 bessel.py:519(hankel2)
        6    0.000    0.000    0.000    0.000 bessel.py:563(assume_integer_order)
        1    0.000    0.000    0.000    0.000 bessel.py:571(SphericalBesselBase)
        1    0.000    0.000    0.000    0.000 bessel.py:615(jn)
        1    0.000    0.000    0.000    0.000 bessel.py:688(yn)
        1    0.000    0.000    0.000    0.000 bessel.py:751(SphericalHankelBase)
        1    0.000    0.000    0.000    0.000 bessel.py:807(hn1)
        1    0.000    0.000    0.000    0.000 bessel.py:860(hn2)
        1    0.000    0.000    0.000    0.000 bessel.py:87(besselj)
        1    0.000    0.000    0.000    0.000 bessel.py:983(AiryBase)
        1    0.000    0.000    0.000    0.000 beta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 beta_functions.py:10(beta)
        1    0.001    0.001    0.001    0.001 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.001    0.001 blockmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:198(BlockDiagMatrix)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:22(BlockMatrix)
        1    0.000    0.000    0.000    0.000 boolalg.py:1063(Equivalent)
        1    0.000    0.000    0.000    0.000 boolalg.py:1136(ITE)
        1    0.000    0.000    0.000    0.000 boolalg.py:171(BooleanAtom)
        1    0.000    0.000    0.000    0.000 boolalg.py:223(BooleanTrue)
        1    0.001    0.001    0.003    0.003 boolalg.py:3(<module>)
     1520    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
       42    0.000    0.000    0.000    0.000 boolalg.py:320(__hash__)
        1    0.000    0.000    0.000    0.000 boolalg.py:337(BooleanFalse)
     4206    0.001    0.000    0.001    0.000 boolalg.py:378(__nonzero__)
     5718    0.001    0.000    0.001    0.000 boolalg.py:408(<lambda>)
        1    0.000    0.000    0.000    0.000 boolalg.py:410(BooleanFunction)
        1    0.000    0.000    0.000    0.000 boolalg.py:502(And)
        1    0.000    0.000    0.000    0.000 boolalg.py:57(Boolean)
        1    0.000    0.000    0.000    0.000 boolalg.py:614(Or)
        1    0.000    0.000    0.000    0.000 boolalg.py:667(Not)
        1    0.000    0.000    0.000    0.000 boolalg.py:789(Xor)
        1    0.000    0.000    0.000    0.000 boolalg.py:890(Nand)
        1    0.000    0.000    0.000    0.000 boolalg.py:919(Nor)
        1    0.000    0.000    0.000    0.000 boolalg.py:953(Xnor)
        1    0.000    0.000    0.000    0.000 boolalg.py:984(Implies)
        1    0.000    0.000    0.000    0.000 bsplines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cache.py:1(<module>)
        2    0.000    0.000    0.000    0.000 cache.py:183(_getenv)
        1    0.000    0.000    0.000    0.000 cache.py:6(_cache)
        1    0.000    0.000    0.000    0.000 cache.py:66(__cacheit)
       88    0.001    0.000    0.003    0.000 cache.py:87(func_wrapper)
8947/1620    0.008    0.000    0.397    0.000 cache.py:92(wrapper)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calculus.py:1(CalculusMethods)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
        1    0.000    0.000    0.000    0.000 calculus.py:5(MatrixCalculusMethods)
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1020(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        7    0.000    0.000    0.000    0.000 case.py:609(_deprecate)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.000    0.000    0.009    0.009 ccode.py:12(<module>)
        4    0.000    0.000    0.000    0.000 ccode.py:128(_as_macro_if_defined)
      4/1    0.000    0.000    0.032    0.032 ccode.py:137(_meth_wrapper)
        1    0.000    0.000    0.000    0.000 ccode.py:147(C89CodePrinter)
        1    0.000    0.000    0.017    0.017 ccode.py:224(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:264(_format_code)
        5    0.000    0.000    0.000    0.000 ccode.py:382(_print_Symbol)
        1    0.000    0.000    0.000    0.000 ccode.py:435(indent_code)
        4    0.000    0.000    0.000    0.000 ccode.py:462(_get_func_suffix)
        1    0.000    0.000    0.000    0.000 ccode.py:618(_C9XCodePrinter)
        1    0.000    0.000    0.000    0.000 ccode.py:634(CCodePrinter)
        1    0.000    0.000    0.000    0.000 ccode.py:648(C99CodePrinter)
      4/1    0.000    0.000    0.032    0.032 ccode.py:679(_print_math_func)
      4/1    0.000    0.000    0.032    0.032 ccode.py:712(_print_Min)
        1    0.000    0.000    0.000    0.000 ccode.py:722(C11CodePrinter)
        1    0.000    0.000    0.049    0.049 ccode.py:737(ccode)
        1    0.000    0.000    0.017    0.017 ccode.py:91(get_math_macros)
        1    0.000    0.000    0.000    0.000 cfunctions.py:163(exp2)
        1    0.000    0.000    0.000    0.000 cfunctions.py:215(log2)
        1    0.000    0.000    0.000    0.000 cfunctions.py:23(expm1)
        1    0.000    0.000    0.003    0.003 cfunctions.py:250(eval)
        1    0.000    0.000    0.000    0.000 cfunctions.py:272(fma)
        1    0.000    0.000    0.000    0.000 cfunctions.py:316(log10)
        1    0.000    0.000    0.000    0.000 cfunctions.py:368(Sqrt)
        1    0.000    0.000    0.000    0.000 cfunctions.py:414(Cbrt)
        1    0.000    0.000    0.000    0.000 cfunctions.py:462(hypot)
        1    0.000    0.000    0.002    0.002 cfunctions.py:8(<module>)
        1    0.000    0.000    0.000    0.000 cfunctions.py:84(log1p)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:1(<module>)
        1    0.000    0.000    0.000    0.000 characteristiczero.py:8(CharacteristicZero)
        1    0.000    0.000    0.000    0.000 class_registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 class_registry.py:17(__setattr__)
        1    0.000    0.000    0.000    0.000 class_registry.py:5(ClassRegistry)
        1    0.000    0.000    0.000    0.000 cmd.py:46(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:55(Cmd)
        1    0.000    0.000    0.008    0.008 codeprinter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeprinter.py:19(requires)
        5    0.000    0.000    0.000    0.000 codeprinter.py:21(__init__)
        5    0.000    0.000    0.000    0.000 codeprinter.py:24(__call__)
      4/1    0.000    0.000    0.032    0.032 codeprinter.py:25(_method_wrapper)
        1    0.000    0.000    0.000    0.000 codeprinter.py:32(AssignmentError)
        5    0.000    0.000    0.000    0.000 codeprinter.py:351(_print_Symbol)
        1    0.000    0.000    0.000    0.000 codeprinter.py:39(CodePrinter)
        1    0.000    0.000    0.000    0.000 codeprinter.py:60(__init__)
        1    0.000    0.000    0.032    0.032 codeprinter.py:66(doprint)
        1    0.002    0.002    0.003    0.003 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       43    0.016    0.000    0.033    0.001 collections.py:293(namedtuple)
     1600    0.000    0.000    0.001    0.000 collections.py:337(<genexpr>)
      202    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
      202    0.000    0.000    0.000    0.000 collections.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:395(Counter)
        1    0.000    0.000    0.000    0.000 colorsys.py:17(<module>)
        1    0.000    0.000    0.000    0.000 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:1481(MatrixOperations)
        1    0.000    0.000    0.000    0.000 common.py:1892(MatrixArithmetic)
        1    0.000    0.000    0.000    0.000 common.py:2152(MatrixCommon)
        1    0.000    0.000    0.000    0.000 common.py:2159(_MinimalMatrix)
        1    0.000    0.000    0.000    0.000 common.py:2258(_MatrixWrapper)
        1    0.000    0.000    0.000    0.000 common.py:29(MatrixError)
        1    0.000    0.000    0.000    0.000 common.py:33(ShapeError)
        1    0.000    0.000    0.000    0.000 common.py:38(NonSquareMatrixError)
        1    0.000    0.000    0.000    0.000 common.py:42(MatrixRequired)
        1    0.000    0.000    0.000    0.000 common.py:5(<module>)
        1    0.000    0.000    0.000    0.000 common.py:609(MatrixSpecial)
        1    0.000    0.000    0.000    0.000 common.py:72(MatrixShaping)
        1    0.000    0.000    0.000    0.000 common.py:902(MatrixProperties)
        1    0.001    0.001    0.001    0.001 compatibility.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compatibility.py:119(Iterator)
     3436    0.002    0.000    0.012    0.000 compatibility.py:120(next)
       52    0.001    0.000    0.002    0.000 compatibility.py:189(with_metaclass)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
       52    0.000    0.000    0.000    0.000 compatibility.py:228(metaclass)
       52    0.001    0.000    0.007    0.000 compatibility.py:229(__new__)
        1    0.000    0.000    0.000    0.000 compatibility.py:239(NotIterable)
      761    0.001    0.000    0.003    0.000 compatibility.py:247(iterable)
